id,tokens,slots,intent
val-00220,je cherche un hôtel situé entre Mâcon et Marseille,O O objetBD-B objetBD-I O localisation-ville-B localisation-ville-I localisation-ville-B localisation-ville-I,
val-00221,Mâcon et Marseille oui,localisation-ville-B localisation-ville-B localisation-ville-I reponse-B,
val-00222,les quatre premiers jours de mars,nombre-temps-B nombre-temps-I temps-axeTps-B temps-unite-B temps-mois-B temps-mois-I,
val-00223,Montélimar,localisation-ville-B,
val-00224,hum pour les quatre premiers jours de mars,O nombre-temps-B nombre-temps-I nombre-temps-I temps-axeTps-B temps-unite-B temps-mois-B temps-mois-I,
val-00225,une chambre simple,nombre-chambre-B chambre-type-B chambre-type-I,
val-00226,oh c' est parfait,O O O O,
val-00227,oui c' est très bien oui oui,reponse-B O O O O reponse-B reponse-I,
val-00228,bon,O,
val-00229,il n' y a pas du tout d' autres villes entre les deux y a pas d' autres possibilités,O O O O O O O lienRef-coDom-B lienRef-coDom-I localisation-lieuRelatif-B O lienRef-coRef-B nombre-hotel-B O O O lienRef-coDom-B lienRef-coDom-I objet-B,
val-00230,alors euh ce sera ce sera Marseille,O O O O O O localisation-ville-B,
val-00231,alors ce sera plutôt Mâcon alors,O O O O localisation-ville-B O,
val-00232,Mâcon,localisation-ville-B,
val-00233,oui,reponse-B,
val-00234,oui,reponse-B,
val-00235,oui,reponse-B,
val-00236,pour les quatre premiers jours de mars,nombre-temps-B nombre-temps-I nombre-temps-I temps-axeTps-B temps-unite-B temps-mois-B temps-mois-I,
val-00237,entendu,reponse-B,
val-00238,d'accord,reponse-B,
val-00239,non non,reponse-B reponse-I,
val-00240,non c' est très bien je vous remercie,reponse-B O O O O O O O,
val-00241,au revoir,O O,
val-00242,merci au revoir,O O O,
val-00243,je souhaiterais réserver du dix sept mai au premier juin à Thonon-Les-Bains pour les nuits romantiques du Léman deux chambres couples dans euh dont une avec enfant pas chère près de d' un cinéma et près d' une plage,command-tache-B command-tache-I command-tache-I temps-date-B temps-date-I temps-date-I temps-date-I temps-date-B temps-date-I temps-date-I localisation-ville-B localisation-ville-I evenement-B evenement-I evenement-I evenement-I evenement-I evenement-I nombre-chambre-B chambre-type-B chambre-type-I O O O O sejour-nbEnfant-B sejour-nbEnfant-I paiement-montantQualitatif-B paiement-montantQualitatif-I localisation-distanceRelative-B localisation-distanceRelative-I localisation-distanceRelative-I localisation-lieuRelatif-B localisation-lieuRelatif-I connectProp-B localisation-distanceRelative-B localisation-distanceRelative-I localisation-lieuRelatif-B localisation-lieuRelatif-I,
val-00244,l' hôtel du lac,nom-hotel-B nom-hotel-I nom-hotel-I nom-hotel-I,
val-00245,cinquante euros la nuit euh est-ce qu' il serait possible de l' avoir à quarante cinq euros,paiement-montant-entier-B paiement-monnaie-B O O O O O O O O O O O O paiement-montant-entier-B paiement-montant-entier-I paiement-monnaie-B,
val-00246,bon alors pour cinquante euros,O O O paiement-montant-entier-B paiement-monnaie-B,
val-00247,oui,reponse-B,
val-00248,deux,nombre-B,
val-00249,oui à ce moment-là dans l' autre hôtel,reponse-B O O O O lienRef-coDom-B lienRef-coDom-I objetBD-B,
val-00250,ok ça marche,reponse-B reponse-I reponse-I,
val-00251,non,reponse-B,
val-00252,merci au revoir,O O O,
val-00253,euh je voudrais être à Sceaux pour le festival de l' orangerie du treize au quatorze juillet et donc je voudrais donc euh un hôtel euh de plus précisément un Sofitel près d' un endroit animé et donc je désire avoir dix huit chambres euh individuelles au prix de cent vingt euros la nuit,O O O O localisation-ville-B localisation-ville-I evenement-B evenement-I evenement-I evenement-I evenement-I evenement-I temps-date-B temps-date-I temps-date-B temps-date-I temps-date-I connectProp-B O O O O O objetBD-B objetBD-I O O O O hotel-marque-B hotel-marque-I localisation-distanceRelative-B localisation-distanceRelative-I localisation-lieuRelatif-B localisation-lieuRelatif-I localisation-lieuRelatif-I connectProp-B O O O O nombre-chambre-B nombre-chambre-I chambre-type-B chambre-type-I chambre-type-I objet-B objet-I objet-I paiement-montant-entier-B paiement-montant-entier-I paiement-monnaie-B O O,
val-00254,oui,reponse-B,
val-00255,merci,O,
val-00256,euh est-ce que parmi ces trois hôtels quel est l' hôtel qui se trouve près d' un endroit animé,O O O O lienRef-coRef-B nombre-hotel-B nombre-hotel-I O O lienRef-coRef-B objetBD-B O O O localisation-distanceRelative-B localisation-distanceRelative-I localisation-lieuRelatif-B localisation-lieuRelatif-I localisation-lieuRelatif-I,
val-00257,et le Sofitel pas du tout,O hotel-marque-B hotel-marque-I O O O,
val-00258,euh vous pourrez me redonner vous dites Papaye et Sarasin ils sont à combien ce sont des chambres individuelles,O command-dial-B command-dial-I command-dial-I command-dial-I O O nom-hotel-B nom-hotel-B nom-hotel-I O O O objet-B O O chambre-type-B chambre-type-I chambre-type-I,
val-00259,bon je vais prendre donc la chambre euh la chambre euh Sarasin du treize au quatorze euh juillet donc ça me fait dix ouais excusez-moi s je vais prendre donc la une réservation du treize au quatorze juillet dix huit chambres individuelles est-ce que vous est est-ce que c' est disponible,command-tache-B command-tache-I command-tache-I command-tache-I O objet-B objet-I objet-I objet-I objet-I O nom-hotel-B temps-date-B temps-date-I temps-date-B temps-date-I temps-date-I temps-date-I connectProp-B O O O nombre-B O O command-tache-B command-tache-I command-tache-I command-tache-I command-tache-I command-tache-I command-tache-I command-tache-I temps-date-B temps-date-I temps-date-B temps-date-I temps-date-I nombre-chambre-B nombre-chambre-I chambre-type-B chambre-type-I objet-B objet-I objet-I objet-I objet-I objet-I objet-I objet-I objet-I,
val-00260,oui dix huit chambres madame,reponse-B nombre-chambre-B nombre-chambre-I nombre-chambre-I O,
val-00261,non c' est bon madame merci,reponse-B O O O O O,
val-00262,au revoir,O O,
val-00263,au revoir,O O,
val-00264,oui,reponse-B,
val-00265,huit cent vingt six,nombre-B nombre-I nombre-I nombre-I,
val-00266,ah ah attends excusez-moi alors mon code d' appel est le euh deux cent vingt six,O O O O O objet-B objet-I objet-I objet-I O nombre-B nombre-I nombre-I nombre-I nombre-I nombre-I,
val-00267,deux cents,nombre-B nombre-I,
val-00268,alors s' il vous plaît je voudrais une réservation d' une nuit à Albi au mois d' octobre prochain,O O O O O command-tache-B command-tache-I command-tache-I command-tache-I sejour-nbNuit-B sejour-nbNuit-I sejour-nbNuit-I localisation-ville-B localisation-ville-I temps-mois-B temps-mois-I temps-mois-I temps-mois-I temps-axeTps-B,
val-00269,alors,O,
val-00270,oui,reponse-B,
val-00271,alors une nuit une chambre simple à moins de cent euros,O sejour-nbNuit-B sejour-nbNuit-I nombre-chambre-B chambre-type-B chambre-type-I comparatif-paiement-B comparatif-paiement-I comparatif-paiement-I paiement-montant-entier-B paiement-monnaie-B,
val-00272,alors excusez-moi il y a un handicapé avec il y a un handicap euh un handicapé avec moi alors donc euh je voudrais la troisième euh euh le troisième hôtel que vous venez de me citer,O O O O O hotel-services-B hotel-services-I hotel-services-I hotel-services-I hotel-services-I hotel-services-I hotel-services-I hotel-services-I hotel-services-I hotel-services-I hotel-services-I O O connectProp-B connectProp-I O O O rang-B rang-I O O lienRef-elsEns-B rang-hotel-B objetBD-B O O O O O O,
val-00273,alors le deuxième excusez-moi,O lienRef-elsEns-B rang-B O,
val-00274,oui,reponse-B,
val-00275,vous pouvez me donner son prix s' il vous plaît,O O O O lienRef-coRef-B objet-B O O O O,
val-00276,eh ben c' est parfait,O O O O O,
val-00277,très bien,O O,
val-00278,et ben non c' est c' est c' est c' est tout ce qui me fallait alors donc c' est Albi au mois d' octobre une chambre à moins de cent euros c' est et il y a avec moi un handicapé,O O reponse-B O O O O O O O O O O O O O O O O O localisation-ville-B temps-mois-B temps-mois-I temps-mois-I temps-mois-I nombre-chambre-B nombre-chambre-I comparatif-paiement-B comparatif-paiement-I comparatif-paiement-I paiement-montant-entier-B paiement-monnaie-B O O connectProp-B O O O O O hotel-services-B hotel-services-I,
val-00279,ah ben c' est parfait,O O O O O,
val-00280,merci beaucoup,O O,
val-00281,non ça,reponse-B O,
val-00282,me convient,O O,
val-00283,merci,O,
val-00284,pour une euh pour des réservations je voudrais du premier au deux avril une nuit à Albi du deux au quatre avril donc deux nuits à Nevers en chambres individuelles euh dans un hôtel ayant des accès pour les handicapés à moins de cent euros s' il vous plaît,O O O O command-tache-B command-tache-I O O temps-date-B temps-date-I temps-date-B temps-date-I temps-date-I sejour-nbNuit-B sejour-nbNuit-I localisation-ville-B localisation-ville-I temps-date-B temps-date-I temps-date-B temps-date-I temps-date-I connectProp-B sejour-nbNuit-B sejour-nbNuit-I localisation-ville-B localisation-ville-I chambre-type-B chambre-type-I chambre-type-I O objetBD-B objetBD-I objetBD-I hotel-services-B hotel-services-I hotel-services-I hotel-services-I hotel-services-I hotel-services-I comparatif-paiement-B comparatif-paiement-I comparatif-paiement-I paiement-montant-entier-B paiement-monnaie-B O O O O,
val-00285,m,O,
val-00286,il y a un accès pour les handicapés,O O O hotel-services-B hotel-services-I hotel-services-I hotel-services-I hotel-services-I,
val-00287,euh même pour les chambres et tout pour aller dans les chambres pour se véhiculer dans tout l' hôtel,O O O lienRef-coRef-B objet-B O O O O O objet-B objet-I O O O O O lienRef-coRef-B objetBD-B,
val-00288,oui c' est répété ok je réserve,reponse-B O O O reponse-B command-tache-B command-tache-I,
val-00289,pour Albi,localisation-ville-B localisation-ville-I,
val-00290,l' hôtel du mérite,nom-hotel-B nom-hotel-I nom-hotel-I nom-hotel-I,
val-00291,oui,reponse-B,
val-00292,oui,reponse-B,
val-00293,non,reponse-B,
val-00294,euh il n' y a pas moins cher pour Nevers,O O O O O O comparatif-paiement-B comparatif-paiement-I localisation-ville-B localisation-ville-I,
val-00295,ok bon ben je réserve que pour Albi,reponse-B command-tache-B command-tache-I command-tache-I command-tache-I O localisation-ville-B localisation-ville-I,
val-00296,oui,reponse-B,
val-00297,non merci,reponse-B O,
val-00298,au revoir,O O,
val-00299,voilà je voudrais réserver plusieurs chambres d' hôtel du vingt et un quatre c' est-à-dire du vingt et un avril au vingt trois avril deux nuits à Béziers du vingt trois avril au vingt six avril trois nuits à Tulle et du vingt six avril au vingt huit avril deux nuits à Angers ça serait pour un couple avec un enfant je voudrais mettre quatre vingts euros maximum et j' ai un petit chat voilà pouvez-vous me renseigner,O command-tache-B command-tache-I command-tache-I nombreNonDigit-B objet-B objet-I objet-I temps-date-B temps-date-I temps-date-I temps-date-I temps-date-I connectProp-B connectProp-I temps-date-B temps-date-I temps-date-I temps-date-I temps-date-I temps-date-B temps-date-I temps-date-I temps-date-I sejour-nbNuit-B sejour-nbNuit-I localisation-ville-B localisation-ville-I temps-date-B temps-date-I temps-date-I temps-date-I temps-date-B temps-date-I temps-date-I temps-date-I sejour-nbNuit-B sejour-nbNuit-I localisation-ville-B localisation-ville-I connectProp-B temps-date-B temps-date-I temps-date-I temps-date-I temps-date-B temps-date-I temps-date-I temps-date-I sejour-nbNuit-B sejour-nbNuit-I localisation-ville-B localisation-ville-I O O O sejour-nbCouple-B sejour-nbCouple-I sejour-nbEnfant-B sejour-nbEnfant-I sejour-nbEnfant-I O O O paiement-montant-entier-B paiement-montant-entier-I paiement-monnaie-B comparatif-paiement-B connectProp-B O O hotel-services-B hotel-services-I hotel-services-I O command-tache-B command-tache-I command-tache-I,
val-00300,oui,reponse-B,
val-00301,oui,reponse-B,
val-00302,oui,reponse-B,
val-00303,oui,reponse-B,
val-00304,hôtel des z,objetBD-B O O,
val-00305,c' est très bien,O O O O,
val-00306,tu prends tu prends note c' est qui,O O O O O O O O,
val-00307,oui,reponse-B,
val-00308,d'accord,reponse-B,
val-00309,c' est très bien,O O O O,
val-00310,ah c' est très bien par contre est-ce que l' hôtel de Béziers accepte le petit chat,O O O O O O O O O lienRef-coRef-B objetBD-B localisation-ville-B localisation-ville-I O hotel-services-B hotel-services-I hotel-services-I,
val-00311,d'accord,reponse-B,
val-00312,d'accord,reponse-B,
val-00313,ok,reponse-B,
val-00314,je confirme,command-dial-B command-dial-I,
val-00315,euh vous n' auriez pas moins de quatre vingt cinq euros,O O O O O comparatif-paiement-B comparatif-paiement-I paiement-montant-entier-B paiement-montant-entier-I paiement-montant-entier-I paiement-monnaie-B,
val-00316,bon ben écoutez je vais je vais le prendre,O O O O O O O lienRef-coRef-B O,
val-00317,deux,nombre-B,
val-00318,cents,nombre-B,
val-00319,non,reponse-B,
val-00320,merci au revoir,O O O,
val-00321,oui bonjour j' aurais voulu réserver quatre nuits à Cannes du quatorze au,O O command-tache-B command-tache-I command-tache-I command-tache-I sejour-nbNuit-B sejour-nbNuit-I localisation-ville-B localisation-ville-I temps-jour-mois-B temps-jour-mois-I O,
val-00322,dix huit mars,temps-date-B temps-date-I temps-date-I,
val-00323,j' aurais voulu euh réserver quatre nuits à Cannes du quatorze au dix huit mars et deux nuits à Vichy le dix huit et dix neuf mars pour deux chambres individuelles à moins de cinquante euros la nuit euh nous viendrons avec un chien et nous aimerions une baignoire dans la chambre,command-tache-B command-tache-I command-tache-I command-tache-I command-tache-I sejour-nbNuit-B sejour-nbNuit-I localisation-ville-B localisation-ville-I temps-date-B temps-date-I temps-date-B temps-date-I temps-date-I temps-date-I connectProp-B sejour-nbNuit-B sejour-nbNuit-I localisation-ville-B localisation-ville-I temps-date-B temps-date-I temps-date-I temps-date-B temps-date-I temps-date-I temps-date-I nombre-chambre-B nombre-chambre-I chambre-type-B chambre-type-I comparatif-paiement-B comparatif-paiement-I comparatif-paiement-I paiement-montant-entier-B paiement-monnaie-B O O O O O O hotel-services-B hotel-services-I connectProp-B O O chambre-equipement-B chambre-equipement-I O lienRef-coRef-B objet-B,
val-00324,euh je voudrais obtenir plus de détails s' il vous plaît je voudrais savoir s' ils acceptent les chiens et s' il y a une baignoire dans la chambre,O command-tache-B command-tache-I command-tache-I command-tache-I command-tache-I command-tache-I O O O O O O O O lienRef-coRef-B O hotel-services-B hotel-services-I connectProp-B O O O O chambre-equipement-B chambre-equipement-I O lienRef-coRef-B objet-B,
val-00325,donc oui je veux bien faire une réservation dans cet hôtel mais avec une baignoire dans la chambre,O reponse-B command-tache-B command-tache-I command-tache-I command-tache-I command-tache-I command-tache-I O lienRef-coRef-B objetBD-B connectProp-B chambre-equipement-B chambre-equipement-I chambre-equipement-I O lienRef-coRef-B objet-B,
val-00326,bon ben d'accord j' accepte euh la réservation dans cet hôtel,O O reponse-B command-tache-B command-tache-I command-tache-I command-tache-I command-tache-I O lienRef-coRef-B objetBD-B,
val-00327,ah euh non je vous avais demandé à moins de cinquante euros la nuit,O O reponse-B O O O O comparatif-paiement-B comparatif-paiement-I comparatif-paiement-I paiement-montant-entier-B paiement-monnaie-B O O,
