id,tokens,slots,intent
test-00177,euh et quand vous dites près de la plage pour le premier hôtel c' est loin ou c' est cinq minutes dix minutes,O O O O O localisation-distanceRelative-B localisation-distanceRelative-I localisation-lieuRelatif-B localisation-lieuRelatif-I O lienRef-elsEns-B rang-hotel-B objetBD-B localisation-distanceRelative-B localisation-distanceRelative-I localisation-distanceRelative-I connectAttr-B localisation-distanceRelative-B localisation-distanceRelative-I localisation-distanceRelative-I localisation-distanceRelative-I localisation-distanceRelative-I localisation-distanceRelative-I,
test-00178,merci,O,
test-00179,d'accord,reponse-B,
test-00180,d'accord,reponse-B,
test-00181,euh oui le premier s' il vous plaît,O reponse-B lienRef-elsEns-B rang-B O O O O,
test-00182,euh trois chambres,O nombre-chambre-B nombre-chambre-I,
test-00183,nous sommes trois adultes,O O sejour-nbAdulte-B sejour-nbAdulte-I,
test-00184,pas d' enfants pas encore,sejour-nbEnfant-B sejour-nbEnfant-I sejour-nbEnfant-I O O,
test-00185,merci,O,
test-00186,oui s' il vous plaît,reponse-B O O O O,
test-00187,juste un instant je le note vous pouvez répéter s' il vous plaît,command-dial-B command-dial-I command-dial-I O lienRef-coRef-B O command-dial-B command-dial-I command-dial-I O O O O,
test-00188,d'accord,reponse-B,
test-00189,non c' est parfait,reponse-B O O O,
test-00190,au revoir,O O,
test-00191,non,reponse-B,
test-00192,euh écoutez je voudrais réserver une euh chambre d' hôtel du dix au vingt quatre euh juillet soit quatorze nuits à Menton alors je voudrais un hôtel qui soit près de l' autoroute et près d' un restaurant de cuisine locale et je voudrais réserver une chambre individuelle fumeurs pour un prix inférieur à quatre vingts euros,O O command-tache-B command-tache-I command-tache-I nombre-chambre-B nombre-chambre-I nombre-chambre-I nombre-chambre-I nombre-chambre-I temps-date-B temps-date-I temps-date-B temps-date-I temps-date-I temps-date-I temps-date-I connectProp-B sejour-nbNuit-B sejour-nbNuit-I localisation-ville-B localisation-ville-I O O O objetBD-B objetBD-I O O localisation-distanceRelative-B localisation-distanceRelative-I localisation-lieuRelatif-B localisation-lieuRelatif-I connectProp-B localisation-distanceRelative-B localisation-distanceRelative-I localisation-lieuRelatif-B localisation-lieuRelatif-I localisation-lieuRelatif-I localisation-lieuRelatif-I localisation-lieuRelatif-I connectProp-B command-tache-B command-tache-I command-tache-I nombre-chambre-B chambre-type-B chambre-type-I chambre-fumeur-B objet-B objet-I objet-I comparatif-paiement-B comparatif-paiement-I paiement-montant-entier-B paiement-montant-entier-I paiement-monnaie-B,
test-00193,euh non non dans un des deux hôtels un des trois hôtels pardon,O reponse-B reponse-I O nombre-hotel-B lienRef-coRef-B nombre-hotel-B nombre-hotel-I nombre-hotel-B lienRef-coRef-B nombre-hotel-B nombre-hotel-I O,
test-00194,une,nombre-B,
test-00195,aucun enfant,sejour-nbEnfant-B sejour-nbEnfant-I,
test-00196,euh l' hôtel d' Italie,O nom-hotel-B nom-hotel-I nom-hotel-I nom-hotel-I,
test-00197,oui tout à fait,reponse-B reponse-I reponse-I reponse-I,
test-00198,non merci,reponse-B O,
test-00199,au revoir,O O,
test-00200,au revoir,O O,
test-00201,oui,reponse-B,
test-00202,je souhaite une réservation d' hôtel sur la ville d' Alès,command-tache-B command-tache-I command-tache-I command-tache-I objetBD-B objetBD-I localisation-ville-B localisation-ville-I localisation-ville-I localisation-ville-I localisation-ville-I,
test-00203,oui ce serait euh si possible la première semaine du mois d' août du deux août au neuf août donc du samedi du samedi au samedi d' après donc sept nuits,reponse-B O O O O O temps-axeTps-B temps-axeTps-I temps-unite-B temps-mois-B temps-mois-I temps-mois-I temps-mois-I temps-date-B temps-date-I temps-date-I temps-date-B temps-date-I temps-date-I connectProp-B temps-jour-semaine-B temps-jour-semaine-I temps-jour-semaine-I temps-jour-semaine-I temps-jour-semaine-B temps-jour-semaine-I comparatif-temps-B comparatif-temps-I connectProp-B sejour-nbNuit-B sejour-nbNuit-I,
test-00204,merci,O,
test-00205,oui,reponse-B,
test-00206,oui tout à fait donc sept nuits,reponse-B reponse-I reponse-I reponse-I connectProp-B sejour-nbNuit-B sejour-nbNuit-I,
test-00207,oui je souhaiterais réserver euh deux chambres donc pour deux couples donc quatre adultes et il y aura également un enfant est-il possible un enfant d' ailleurs de moins de trois ans est-il possible d' avoir un hum un lit bébé dans une chambre,reponse-B command-tache-B command-tache-I command-tache-I O nombre-chambre-B nombre-chambre-I O sejour-nbCouple-B sejour-nbCouple-I sejour-nbCouple-I connectProp-B sejour-nbAdulte-B sejour-nbAdulte-I connectProp-B O O O O sejour-nbEnfant-B sejour-nbEnfant-I O O O O O O O O O O O O O O O sejour-nbLitBebe-B sejour-nbLitBebe-I sejour-nbLitBebe-I sejour-nbLitBebe-I sejour-nbLitBebe-I O nombre-chambre-B nombre-chambre-I,
test-00208,merci,O,
test-00209,oui,reponse-B,
test-00210,et bien tout va dépendre du prix de la chambre de l' hôtel Ibis et de l' hôtel Mercure,O O O O O lienRef-coRef-B objet-B O lienRef-coRef-B objet-B hotel-marque-B hotel-marque-I hotel-marque-I hotel-marque-I hotel-marque-B hotel-marque-I hotel-marque-I hotel-marque-I hotel-marque-I,
test-00211,oui,reponse-B,
test-00212,oui,reponse-B,
test-00213,d'accord,reponse-B,
test-00214,lequel a une position plus centrale,objet-B O O O localisation-lieuRelatif-B localisation-lieuRelatif-I,
test-00215,d'accord,reponse-B,
test-00216,oui ce sera donc hôtel Ibis tout à fait,reponse-B O O O hotel-marque-B hotel-marque-I reponse-B reponse-I reponse-I,
test-00217,donc deux chambres doubles,O nombre-chambre-B chambre-type-B chambre-type-I,
test-00218,pour donc,O O,
test-00219,d quatre adultes,O sejour-nbAdulte-B sejour-nbAdulte-I,
test-00220,un enfant et si possible avoir un lit bébé dans une chambre,sejour-nbEnfant-B sejour-nbEnfant-I connectProp-B O O O sejour-nbLitBebe-B sejour-nbLitBebe-I sejour-nbLitBebe-I O nombre-chambre-B nombre-chambre-I,
test-00221,merci,O,
test-00222,oui,reponse-B,
test-00223,oui,reponse-B,
test-00224,oui euh quel est le prix du petit déjeuner,reponse-B O O O lienRef-coRef-B objet-B hotel-services-B hotel-services-I hotel-services-I,
test-00225,sept euros d'accord euh avez-vous bien noté euh un lit enfant dans une des chambres,paiement-montant-entier-B paiement-monnaie-B reponse-B O command-dial-B command-dial-I command-dial-I O sejour-nbLitBebe-B sejour-nbLitBebe-I sejour-nbLitBebe-I O nombre-chambre-B lienRef-coRef-B objet-B,
test-00226,très bien,O O,
test-00227,très bien,O O,
test-00228,non euh aucun autre renseignement euh euh ce sera tout donc euh j' ai noté donc mon numéro de dossier le zéro un quarante vingt d'accord,reponse-B O command-tache-B command-tache-I command-tache-I O O O O O O O O O O O objet-B objet-I objet-I objet-I nombre-reservation-B nombre-reservation-I nombre-reservation-I nombre-reservation-I nombre-reservation-I reponse-B,
test-00229,c' est noté je vous remercie,O O O O O O,
test-00230,merci au revoir madame,O O O O,
test-00231,oui oui je souhaite écouter le guide,reponse-B reponse-I command-tache-B command-tache-I command-tache-I command-tache-I command-tache-I,
test-00232,euh je voudrais une réservation d' hôtel pour la première semaine du mois d' août à Alès deux chambres pour deux couples avec un enfant,O command-tache-B command-tache-I command-tache-I command-tache-I objetBD-B objetBD-I temps-axeTps-B temps-axeTps-I temps-axeTps-I temps-unite-B temps-mois-B temps-mois-I temps-mois-I temps-mois-I localisation-ville-B localisation-ville-I nombre-chambre-B nombre-chambre-I sejour-nbCouple-B sejour-nbCouple-I sejour-nbCouple-I sejour-nbEnfant-B sejour-nbEnfant-I sejour-nbEnfant-I,
test-00233,euh oui,O reponse-B,
test-00234,je voudrais connaître le prix il me faudrait en fait une chambre pour moins de cent euros,O O O lienRef-coRef-B objet-B O O O O O nombre-chambre-B nombre-chambre-I comparatif-paiement-B comparatif-paiement-I comparatif-paiement-I paiement-montant-entier-B paiement-monnaie-B,
test-00235,oui,reponse-B,
test-00236,oui,reponse-B,
test-00237,je prends la chambre à soixante dix euros,command-tache-B command-tache-I lienRef-coRef-B objet-B O paiement-montant-entier-B paiement-montant-entier-I paiement-monnaie-B,
test-00238,je voudrais deux chambres pour deux couples avec un enfant,O O nombre-chambre-B nombre-chambre-I sejour-nbCouple-B sejour-nbCouple-I sejour-nbCouple-I sejour-nbEnfant-B sejour-nbEnfant-I sejour-nbEnfant-I,
test-00239,oui c' est très bien,reponse-B O O O O,
test-00240,hum hum d'accord,reponse-B reponse-I reponse-I,
test-00241,hum hum d'accord,reponse-B reponse-I reponse-I,
test-00242,non je vous remercie,reponse-B O O O,
test-00243,au revoir,O O,
test-00244,non,reponse-B,
test-00245,euh je voudrais réserver un hôtel pour la troisième semaine du mois de mai à Nice,O command-tache-B command-tache-I command-tache-I objetBD-B objetBD-I rang-temps-B rang-temps-I rang-temps-I temps-unite-B temps-mois-B temps-mois-I temps-mois-I temps-mois-I localisation-ville-B localisation-ville-I,
test-00246,trois chambres,nombre-chambre-B nombre-chambre-I,
test-00247,pour une personne adulte,sejour-nbAdulte-B sejour-nbAdulte-I sejour-nbAdulte-I sejour-nbAdulte-I,
test-00248,il n' y a pas d' enfants,O O O O sejour-nbEnfant-B sejour-nbEnfant-I sejour-nbEnfant-I,
test-00249,oui,reponse-B,
test-00250,le plus près de la plage,lienRef-elsEns-B localisation-distanceRelative-B localisation-distanceRelative-I localisation-distanceRelative-I localisation-lieuRelatif-B localisation-lieuRelatif-I,
test-00251,oui selon le prix,reponse-B O lienRef-coRef-B objet-B,
test-00252,euh oui,O reponse-B,
test-00253,oui,reponse-B,
test-00254,non ça ira,reponse-B O O,
test-00255,non,reponse-B,
test-00256,je souhaiterais réserver hum une deux chambres à Alès,command-tache-B command-tache-I command-tache-I O nombre-chambre-B nombre-chambre-I nombre-chambre-I localisation-ville-B localisation-ville-I,
test-00257,première semaine d' août,temps-axeTps-B temps-unite-B temps-mois-B temps-mois-I,
test-00258,première semaine d' août,temps-axeTps-B temps-unite-B temps-mois-B temps-mois-I,
test-00259,oui je souhaiterais obtenir le prix je souhaiterais moins de cent euros la chambre,reponse-B O O O lienRef-coRef-B objet-B O O comparatif-paiement-B comparatif-paiement-I paiement-montant-entier-B paiement-monnaie-B O O,
test-00260,oui le premier,reponse-B lienRef-elsEns-B rang-B,
test-00261,alors euh euh une chambre hum pour un couple et un enfant plus une chambre pour un couple avec deux enfants,O O O nombre-chambre-B nombre-chambre-I O sejour-nbCouple-B sejour-nbCouple-I sejour-nbCouple-I sejour-nbEnfant-B sejour-nbEnfant-I sejour-nbEnfant-I connectProp-B nombre-chambre-B nombre-chambre-I sejour-nbCouple-B sejour-nbCouple-I sejour-nbCouple-I sejour-nbEnfant-B sejour-nbEnfant-I sejour-nbEnfant-I,
test-00262,oui deux chambres,reponse-B nombre-chambre-B nombre-chambre-I,
test-00263,euh combien de personnes euh dans chaque chambre,O objet-B objet-I objet-I O objet-B objet-I objet-I,
test-00264,d'accord donc euh deux chambres ça fait euh quatre adultes et trois enfants est-ce que le prix est bon sept cents euros,reponse-B connectProp-B O nombre-chambre-B nombre-chambre-I connectProp-B connectProp-I O sejour-nbAdulte-B sejour-nbAdulte-I sejour-nbEnfant-B sejour-nbEnfant-I sejour-nbEnfant-I O O objet-B objet-I O O paiement-montant-entier-B paiement-montant-entier-I paiement-monnaie-B,
test-00265,d'accord j' en vous remercie,reponse-B O O O O,
test-00266,au revoir,O O,
test-00267,euh oui,O reponse-B,
test-00268,je souhaiterais réserver un hôtel,command-tache-B command-tache-I command-tache-I objetBD-B objetBD-I,
test-00269,euh à Nice,O localisation-ville-B localisation-ville-I,
test-00270,hum,O,
test-00271,ben je veux réserver pour le mois de mai ben euh pour la troisième semaine de mois de mai,command-tache-B command-tache-I command-tache-I command-tache-I temps-mois-B temps-mois-I temps-mois-I temps-mois-I temps-mois-I O O rang-temps-B rang-temps-I rang-temps-I temps-unite-B temps-mois-B temps-mois-I temps-mois-I temps-mois-I,
test-00272,d'accord,reponse-B,
test-00273,à Nice,localisation-ville-B localisation-ville-I,
test-00274,oui,reponse-B,
test-00275,bah je souhaiterais un hôtel qui est près de la plage et le prix euh euh pour une chambre euh pour une personne euh cent dix euros,O O O objetBD-B objetBD-I O O localisation-distanceRelative-B localisation-distanceRelative-I localisation-lieuRelatif-B localisation-lieuRelatif-I connectProp-B objet-B objet-I O O nombre-chambre-B nombre-chambre-I nombre-chambre-I O sejour-nbPersonne-B sejour-nbPersonne-I sejour-nbPersonne-I O paiement-montant-entier-B paiement-montant-entier-I paiement-monnaie-B,
test-00276,hum,O,
test-00277,d'accord,reponse-B,
test-00278,euh v oui,O O reponse-B,
test-00279,trois chambres s' il vous plaît,nombre-chambre-B nombre-chambre-I O O O O,
test-00280,euh trois adultes trois chambres pour trois adultes,O sejour-nbAdulte-B sejour-nbAdulte-I nombre-chambre-B nombre-chambre-I sejour-nbAdulte-B sejour-nbAdulte-I sejour-nbAdulte-I,
test-00281,aucun enfant,sejour-nbEnfant-B sejour-nbEnfant-I,
test-00282,d'accord,reponse-B,
test-00283,oui,reponse-B,
test-00284,euh oui,O reponse-B,
test-00285,oui,reponse-B,
test-00286,huhum,O,
test-00287,d'accord,reponse-B,
test-00288,euh est-ce que vous proposez vous nous proposez quelque chose euh pour euh les hôtels je,O command-tache-B command-tache-I command-tache-I command-tache-I command-tache-I command-tache-I command-tache-I command-tache-I command-tache-I O O O lienRef-coRef-B objetBD-B O,
test-00289,est-ce euh non c' est bon je disais rien,O O reponse-B O O O O O O,
test-00290,je vous en prie au revoir,O O O O O O,
test-00291,allô,O,
test-00292,non,reponse-B,
test-00293,oh là je comprends rien là ça serait pour une euh location de pour un hôtel,O O reponse-B reponse-I reponse-I reponse-I O O O command-tache-B command-tache-I command-tache-I objetBD-B objetBD-I objetBD-I objetBD-I,
test-00294,à Nice,localisation-ville-B localisation-ville-I,
test-00295,la troisième semaine de mai,rang-temps-B rang-temps-I temps-unite-B temps-mois-B temps-mois-I,
test-00296,près de la plage si c' est possible pour trois chambres prix à cent dix euros la chambre,localisation-distanceRelative-B localisation-distanceRelative-I localisation-lieuRelatif-B localisation-lieuRelatif-I O O O O nombre-chambre-B nombre-chambre-I nombre-chambre-I objet-B O paiement-montant-entier-B paiement-montant-entier-I paiement-monnaie-B O O,
test-00297,euh villa la tour je prendrais bien l' hôtel villa la tour s' il est près de la plage avec trois chambres simples,O nom-hotel-B nom-hotel-I nom-hotel-I command-tache-B command-tache-I command-tache-I nom-hotel-B nom-hotel-I nom-hotel-I nom-hotel-I nom-hotel-I connectProp-B O O localisation-distanceRelative-B localisation-distanceRelative-I localisation-lieuRelatif-B localisation-lieuRelatif-I nombre-chambre-B nombre-chambre-I chambre-type-B chambre-type-I,
test-00298,oui ben je prends alors,reponse-B O O O O,
test-00299,voilà,O,
test-00300,voilà,O,
test-00301,oui,reponse-B,
test-00302,zéro quinze zéro vingt cinq oui je vous remercie,nombre-B nombre-I nombre-I nombre-I nombre-I reponse-B O O O,
test-00303,oui il y a pas de problème,reponse-B O O O O O O,
test-00304,non non c' est c' est bon comme ça c' est bon,reponse-B reponse-I O O O O O O O O O O,
test-00305,je vous remercie au revoir,O O O O O,
test-00306,non,reponse-B,
test-00307,je souhaite réserver euh quinze jours pendant les vacances de Noël euh à Carcassonne la ville s' il vous plaît,command-tache-B command-tache-I command-tache-I O sejour-nbNuit-B sejour-nbNuit-I temps-axeTps-B temps-jourFerie-B temps-jourFerie-I temps-jourFerie-I temps-jourFerie-I O localisation-ville-B localisation-ville-I O O O O O O,
